area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
IndustrialZone,Thursday,22,6,Vehicle Theft,0,14393,Rain,1
AirportRoad,Friday,2,1,Theft,98,13632,Fog,2
Residential,Monday,18,7,Robbery,46,11474,Fog,1
RailwayStation,Saturday,5,1,Burglary,25,15134,Fog,0
Sector15,Tuesday,17,3,Suspicious,7,6213,Fog,0
MarketArea,Tuesday,19,7,Robbery,86,11594,Rain,2
IndustrialZone,Sunday,10,9,Assault,60,19854,Fog,1
RailwayStation,Friday,10,4,Assault,52,14843,Clear,1
Sector20,Wednesday,1,10,Vehicle Theft,13,8710,Clear,1
Sector20,Monday,23,8,Robbery,18,12833,Rain,2
MarketArea,Sunday,12,12,Robbery,70,15182,Rain,2
Residential,Monday,3,4,Assault,64,17703,Clear,2
MarketArea,Friday,22,1,Suspicious,75,3803,Clear,2
RailwayStation,Sunday,23,4,Burglary,58,3240,Clear,1
Sector20,Sunday,11,11,Vehicle Theft,23,4149,Clear,0
RailwayStation,Sunday,11,8,Robbery,44,6816,Fog,1
MarketArea,Sunday,19,6,Assault,40,14733,Fog,1
Sector20,Wednesday,9,11,Burglary,2,5474,Clear,0
Residential,Monday,4,4,Vehicle Theft,42,17742,Clear,2
Sector15,Sunday,5,10,Assault,23,19650,Fog,1
MarketArea,Thursday,12,7,Theft,49,15972,Clear,1
AirportRoad,Sunday,18,4,Vehicle Theft,42,5195,Rain,0
RailwayStation,Thursday,1,3,Theft,45,11231,Fog,2
IndustrialZone,Monday,19,7,Burglary,14,4452,Clear,0
AirportRoad,Thursday,3,10,Robbery,97,4617,Fog,2
Sector20,Tuesday,7,10,Suspicious,44,4501,Rain,0
MarketArea,Sunday,2,4,Theft,51,19963,Fog,2
Residential,Saturday,6,5,Theft,71,10121,Rain,1
RailwayStation,Saturday,21,2,Suspicious,50,4512,Clear,1
Sector20,Sunday,1,10,Suspicious,50,7349,Rain,1
AirportRoad,Tuesday,20,9,Burglary,15,9056,Rain,1
IndustrialZone,Monday,20,6,Robbery,43,10161,Rain,2
MarketArea,Tuesday,16,1,Suspicious,68,8752,Rain,1
RailwayStation,Friday,15,4,Burglary,13,8401,Rain,0
Residential,Monday,0,5,Theft,66,10318,Clear,2
IndustrialZone,Tuesday,9,4,Assault,58,13044,Clear,1
Sector15,Saturday,6,9,Vehicle Theft,26,11005,Clear,0
RailwayStation,Monday,19,8,Theft,36,6748,Fog,0
AirportRoad,Monday,11,7,Assault,6,17281,Clear,1
RailwayStation,Monday,7,5,Assault,8,12733,Rain,1
Sector20,Thursday,23,1,Burglary,33,4094,Fog,1
Residential,Friday,12,9,Burglary,93,16870,Rain,1
Sector15,Sunday,4,12,Assault,58,3703,Clear,2
Sector20,Friday,21,12,Vehicle Theft,51,14209,Fog,2
IndustrialZone,Saturday,21,12,Burglary,43,6911,Rain,1
AirportRoad,Sunday,0,6,Burglary,86,6074,Fog,2
Residential,Wednesday,23,2,Assault,74,6723,Rain,2
Sector20,Friday,18,3,Theft,51,11435,Fog,1
MarketArea,Saturday,1,1,Assault,56,3650,Rain,2
Sector20,Sunday,6,6,Assault,87,19256,Clear,2
Sector20,Wednesday,22,8,Burglary,66,3048,Fog,2
RailwayStation,Monday,21,11,Theft,75,9803,Fog,2
Sector20,Sunday,13,1,Burglary,96,3734,Clear,1
RailwayStation,Thursday,0,3,Robbery,50,8733,Rain,2
MarketArea,Monday,20,4,Suspicious,17,5437,Rain,1
Sector15,Thursday,7,7,Vehicle Theft,37,17589,Clear,1
IndustrialZone,Thursday,7,9,Suspicious,16,12389,Fog,0
Sector20,Monday,19,1,Suspicious,63,13299,Fog,1
AirportRoad,Saturday,15,9,Assault,0,12311,Clear,1
MarketArea,Monday,0,5,Theft,55,4109,Rain,1
IndustrialZone,Friday,19,3,Suspicious,68,7322,Fog,1
Residential,Wednesday,20,10,Vehicle Theft,97,6267,Clear,2
Sector15,Sunday,6,11,Burglary,17,15764,Clear,0
Sector20,Monday,2,3,Theft,4,14987,Clear,1
Residential,Saturday,1,1,Burglary,23,8777,Clear,1
RailwayStation,Friday,10,9,Theft,42,13810,Clear,1
Sector20,Monday,4,9,Robbery,18,8968,Fog,1
AirportRoad,Tuesday,10,9,Robbery,81,19201,Clear,2
RailwayStation,Friday,16,6,Burglary,25,14938,Fog,0
Sector20,Thursday,17,9,Vehicle Theft,59,16084,Clear,1
IndustrialZone,Wednesday,13,8,Vehicle Theft,17,6583,Rain,0
RailwayStation,Wednesday,1,5,Suspicious,77,10466,Rain,2
MarketArea,Friday,13,7,Assault,15,4708,Fog,0
RailwayStation,Saturday,0,12,Assault,53,13555,Fog,2
Sector20,Sunday,22,2,Suspicious,29,11694,Clear,1
AirportRoad,Thursday,3,10,Burglary,100,13375,Fog,2
Sector15,Wednesday,9,12,Suspicious,8,4765,Clear,0
IndustrialZone,Tuesday,10,11,Robbery,45,7245,Clear,1
Sector15,Monday,13,3,Robbery,86,5268,Fog,1
AirportRoad,Friday,18,8,Suspicious,91,4277,Clear,1
RailwayStation,Saturday,18,9,Assault,74,10549,Rain,2
Sector15,Tuesday,7,11,Theft,63,13084,Clear,1
RailwayStation,Sunday,1,2,Suspicious,41,16883,Fog,2
RailwayStation,Monday,4,5,Suspicious,15,7576,Fog,1
AirportRoad,Sunday,21,8,Theft,14,17603,Clear,1
RailwayStation,Wednesday,7,3,Assault,82,5309,Rain,1
Residential,Monday,12,9,Assault,55,16828,Clear,1
IndustrialZone,Saturday,8,12,Assault,81,16143,Clear,2
MarketArea,Monday,2,10,Robbery,23,4848,Fog,1
Sector15,Thursday,14,11,Vehicle Theft,75,11059,Clear,1
AirportRoad,Tuesday,9,11,Burglary,26,19646,Fog,0
MarketArea,Wednesday,13,4,Vehicle Theft,59,12344,Fog,1
MarketArea,Wednesday,16,10,Robbery,0,12370,Fog,1
Residential,Saturday,17,8,Vehicle Theft,6,4180,Rain,0
MarketArea,Friday,4,9,Robbery,69,13302,Rain,2
Sector20,Saturday,14,10,Theft,81,9287,Fog,1
Residential,Thursday,18,9,Assault,76,15566,Clear,2
IndustrialZone,Saturday,17,3,Suspicious,92,11493,Rain,1
Sector15,Monday,23,12,Theft,54,4504,Rain,1
Sector20,Friday,14,12,Vehicle Theft,57,19576,Clear,1
Sector15,Monday,9,8,Suspicious,64,6968,Fog,1
Sector20,Wednesday,3,5,Robbery,75,16648,Clear,2
IndustrialZone,Tuesday,0,7,Burglary,52,19621,Fog,2
Sector15,Tuesday,10,5,Suspicious,29,15153,Clear,0
AirportRoad,Sunday,20,6,Assault,24,12107,Clear,2
Sector20,Monday,2,3,Assault,50,17836,Rain,2
RailwayStation,Sunday,2,12,Burglary,99,13131,Fog,2
RailwayStation,Wednesday,19,8,Vehicle Theft,7,16699,Clear,0
Residential,Wednesday,3,11,Assault,66,13383,Rain,2
AirportRoad,Thursday,23,12,Robbery,94,7639,Rain,2
Sector20,Wednesday,19,8,Theft,13,13445,Rain,0
AirportRoad,Sunday,13,4,Theft,4,8231,Fog,0
RailwayStation,Tuesday,7,2,Burglary,29,7851,Rain,0
Residential,Saturday,1,4,Suspicious,95,19306,Clear,2
MarketArea,Saturday,18,8,Burglary,89,10190,Fog,1
Sector20,Monday,20,5,Theft,53,6868,Fog,1
Residential,Wednesday,7,6,Burglary,97,11451,Fog,1
Sector20,Tuesday,16,3,Robbery,67,5315,Fog,1
Sector15,Wednesday,15,11,Vehicle Theft,72,19023,Rain,1
Sector20,Wednesday,10,1,Vehicle Theft,77,13603,Fog,1
AirportRoad,Saturday,23,1,Vehicle Theft,75,3131,Fog,2
AirportRoad,Wednesday,19,8,Robbery,72,3724,Clear,1
Sector15,Sunday,8,2,Suspicious,56,19342,Fog,1
Sector20,Thursday,1,2,Burglary,44,13350,Fog,2
Sector20,Sunday,10,8,Theft,26,11337,Clear,0
Residential,Sunday,20,6,Suspicious,98,15385,Clear,2
RailwayStation,Friday,15,7,Robbery,34,10153,Clear,1
AirportRoad,Friday,14,2,Assault,58,4897,Clear,1
AirportRoad,Sunday,16,9,Robbery,74,17708,Clear,2
RailwayStation,Wednesday,9,5,Assault,65,6642,Clear,1
Sector20,Saturday,17,7,Vehicle Theft,62,3042,Rain,1
AirportRoad,Friday,9,4,Assault,56,14487,Fog,1
Residential,Sunday,7,4,Theft,83,3378,Clear,1
IndustrialZone,Tuesday,9,11,Robbery,53,12273,Fog,1
AirportRoad,Wednesday,6,6,Theft,82,19917,Rain,1
IndustrialZone,Tuesday,3,9,Assault,14,14278,Rain,2
AirportRoad,Tuesday,0,4,Burglary,21,8344,Fog,1
Sector20,Saturday,9,2,Assault,100,6371,Fog,1
Residential,Monday,15,4,Robbery,22,13964,Fog,1
AirportRoad,Saturday,2,11,Suspicious,8,15947,Rain,1
MarketArea,Tuesday,18,8,Robbery,11,19295,Rain,1
MarketArea,Sunday,12,8,Robbery,82,14982,Fog,2
Sector20,Friday,4,7,Suspicious,49,17649,Rain,2
Sector15,Monday,5,12,Vehicle Theft,58,11066,Rain,1
Sector20,Monday,1,3,Burglary,48,8083,Fog,1
MarketArea,Thursday,3,1,Robbery,16,5082,Fog,1
RailwayStation,Monday,17,3,Assault,35,11750,Fog,1
RailwayStation,Tuesday,13,6,Vehicle Theft,87,17826,Rain,1
Sector20,Sunday,20,8,Assault,40,9570,Clear,2
AirportRoad,Wednesday,23,6,Vehicle Theft,70,10427,Clear,2
MarketArea,Friday,14,12,Burglary,29,10636,Rain,0
MarketArea,Saturday,0,10,Suspicious,57,16102,Fog,2
IndustrialZone,Tuesday,11,5,Burglary,80,17604,Clear,1
MarketArea,Thursday,5,3,Vehicle Theft,5,10424,Fog,0
Sector20,Wednesday,16,9,Theft,70,7790,Fog,1
Residential,Sunday,11,3,Theft,84,13758,Clear,1
Sector15,Friday,18,12,Vehicle Theft,59,13658,Rain,1
RailwayStation,Monday,0,6,Assault,27,5931,Clear,1
Residential,Tuesday,14,11,Robbery,36,4127,Fog,1
Sector15,Friday,15,5,Robbery,61,18443,Fog,2
Sector15,Saturday,12,8,Robbery,98,5871,Rain,1
Sector15,Monday,2,1,Suspicious,97,4820,Fog,2
RailwayStation,Sunday,18,10,Assault,98,9729,Clear,1
IndustrialZone,Wednesday,4,6,Theft,12,12718,Rain,1
AirportRoad,Wednesday,6,12,Robbery,94,18836,Fog,2
Sector20,Sunday,6,3,Suspicious,67,12491,Rain,1
MarketArea,Friday,11,6,Assault,9,15215,Fog,1
RailwayStation,Wednesday,5,9,Burglary,53,7386,Clear,0
MarketArea,Wednesday,12,7,Robbery,2,19722,Fog,1
Sector20,Thursday,13,10,Robbery,56,16105,Fog,1
Sector15,Tuesday,14,12,Burglary,21,9098,Fog,0
IndustrialZone,Friday,12,2,Vehicle Theft,77,12764,Fog,1
AirportRoad,Tuesday,15,5,Assault,94,13157,Rain,2
Sector20,Monday,8,12,Burglary,37,3514,Fog,0
MarketArea,Thursday,14,7,Assault,63,5844,Clear,1
RailwayStation,Thursday,18,5,Burglary,27,8068,Clear,0
AirportRoad,Wednesday,21,11,Vehicle Theft,69,6206,Rain,2
MarketArea,Monday,18,10,Suspicious,17,9613,Rain,0
Residential,Monday,3,6,Burglary,76,18282,Fog,2
Sector20,Monday,16,3,Robbery,40,4215,Fog,1
IndustrialZone,Saturday,7,4,Burglary,0,6462,Rain,0
Residential,Friday,16,4,Theft,45,4171,Fog,0
MarketArea,Monday,0,11,Assault,75,15001,Clear,2
MarketArea,Saturday,16,7,Burglary,17,15428,Clear,0
AirportRoad,Friday,3,8,Assault,18,8700,Rain,1
MarketArea,Tuesday,13,3,Burglary,28,13376,Fog,0
Sector15,Friday,18,1,Assault,74,19209,Rain,2
IndustrialZone,Tuesday,14,1,Suspicious,55,6827,Clear,0
AirportRoad,Friday,11,10,Assault,45,12145,Fog,1
Residential,Sunday,6,8,Burglary,98,9915,Clear,1
MarketArea,Wednesday,6,3,Robbery,86,10149,Clear,2
Sector15,Saturday,7,3,Theft,26,9459,Rain,0
IndustrialZone,Monday,6,10,Robbery,46,10333,Rain,1
IndustrialZone,Tuesday,19,8,Vehicle Theft,27,11427,Fog,0
Sector20,Saturday,8,1,Theft,96,19875,Clear,1
IndustrialZone,Thursday,21,12,Theft,40,17413,Rain,2
IndustrialZone,Saturday,11,7,Suspicious,98,17841,Clear,1
MarketArea,Thursday,19,11,Burglary,93,6148,Fog,1
AirportRoad,Thursday,23,6,Burglary,55,4589,Rain,1
Residential,Tuesday,20,9,Assault,41,9652,Rain,2
Sector20,Thursday,12,10,Burglary,72,19947,Rain,1
Residential,Saturday,10,10,Robbery,90,8741,Clear,1
MarketArea,Wednesday,16,12,Burglary,36,13342,Fog,1
AirportRoad,Saturday,19,2,Burglary,85,12429,Rain,1
RailwayStation,Wednesday,11,9,Assault,27,5042,Fog,0
IndustrialZone,Monday,23,6,Robbery,73,8265,Fog,2
Sector15,Friday,0,6,Vehicle Theft,24,16614,Clear,1
Residential,Saturday,4,6,Theft,57,12934,Fog,2
MarketArea,Tuesday,20,6,Vehicle Theft,55,9562,Clear,1
IndustrialZone,Tuesday,7,7,Robbery,33,5591,Clear,1
RailwayStation,Tuesday,18,10,Theft,58,14127,Rain,1
MarketArea,Tuesday,3,6,Assault,1,19151,Rain,2
RailwayStation,Monday,19,3,Burglary,87,10683,Fog,1
RailwayStation,Friday,17,8,Suspicious,44,6766,Rain,0
Sector20,Saturday,7,6,Assault,6,18259,Rain,1
Residential,Tuesday,9,1,Suspicious,12,18446,Clear,0
MarketArea,Friday,13,3,Vehicle Theft,64,11010,Fog,1
Sector15,Monday,18,4,Vehicle Theft,69,9095,Clear,1
Sector20,Friday,18,2,Theft,56,16314,Fog,1
AirportRoad,Saturday,11,3,Suspicious,10,9733,Clear,0
AirportRoad,Thursday,13,9,Vehicle Theft,31,10658,Rain,1
RailwayStation,Tuesday,17,10,Robbery,32,3912,Clear,1
Residential,Sunday,17,8,Robbery,97,15842,Rain,2
RailwayStation,Thursday,17,12,Suspicious,2,14084,Clear,0
IndustrialZone,Monday,5,7,Vehicle Theft,71,18601,Rain,1
AirportRoad,Saturday,16,8,Burglary,73,5877,Fog,1
Residential,Tuesday,19,10,Robbery,27,16644,Clear,1
RailwayStation,Monday,14,5,Vehicle Theft,8,13901,Rain,0
AirportRoad,Sunday,22,12,Suspicious,79,15897,Clear,2
Sector20,Thursday,19,5,Suspicious,96,14111,Rain,1
IndustrialZone,Thursday,3,6,Robbery,26,15340,Rain,2
RailwayStation,Sunday,15,4,Burglary,72,14289,Fog,1
Sector15,Saturday,19,9,Theft,30,4557,Clear,0
AirportRoad,Wednesday,20,1,Burglary,38,16449,Clear,2
AirportRoad,Friday,8,4,Vehicle Theft,77,6512,Clear,1
Sector15,Wednesday,0,10,Suspicious,81,12173,Fog,2
Sector20,Friday,19,11,Theft,6,4067,Rain,0
Sector15,Friday,17,12,Suspicious,43,19266,Clear,1
Residential,Sunday,15,8,Burglary,8,7737,Clear,0
IndustrialZone,Monday,17,1,Burglary,31,17719,Clear,1
Sector15,Friday,20,9,Burglary,84,8008,Fog,2
Sector20,Wednesday,12,2,Vehicle Theft,14,8400,Fog,0
Sector20,Tuesday,11,9,Robbery,27,3321,Rain,0
Sector20,Sunday,2,1,Vehicle Theft,98,9968,Rain,2
Sector15,Sunday,21,1,Suspicious,71,6535,Fog,2
Residential,Friday,16,5,Theft,61,19783,Fog,1
RailwayStation,Monday,20,8,Burglary,3,13030,Clear,1
Residential,Monday,13,5,Theft,50,9498,Clear,0
IndustrialZone,Thursday,6,5,Assault,70,9023,Rain,1
Sector20,Saturday,4,6,Robbery,52,17398,Fog,2
MarketArea,Saturday,10,5,Burglary,93,14387,Clear,1
Sector15,Friday,12,12,Robbery,91,5874,Fog,1
MarketArea,Wednesday,19,2,Theft,62,11267,Clear,1
IndustrialZone,Tuesday,11,1,Assault,69,3344,Clear,1
IndustrialZone,Sunday,2,9,Burglary,35,18272,Rain,2
AirportRoad,Sunday,8,2,Theft,75,13953,Rain,1
IndustrialZone,Monday,19,10,Suspicious,8,5432,Clear,0
Sector20,Saturday,11,11,Robbery,88,5508,Clear,1
RailwayStation,Saturday,1,8,Robbery,36,8444,Clear,2
AirportRoad,Tuesday,13,11,Theft,3,12665,Fog,0
AirportRoad,Saturday,21,4,Suspicious,54,9670,Fog,1
IndustrialZone,Wednesday,22,3,Suspicious,83,11030,Clear,2
Sector15,Wednesday,6,7,Vehicle Theft,57,15096,Clear,1
Sector20,Thursday,4,8,Suspicious,43,7281,Fog,1
Sector20,Sunday,8,2,Assault,22,19193,Rain,1
RailwayStation,Friday,17,7,Vehicle Theft,10,8023,Rain,0
AirportRoad,Tuesday,23,5,Theft,2,3395,Clear,1
IndustrialZone,Tuesday,5,4,Theft,3,4683,Clear,0
Residential,Friday,21,10,Vehicle Theft,62,15009,Fog,2
Sector20,Friday,4,5,Theft,61,13566,Clear,2
Sector15,Thursday,4,8,Suspicious,80,4324,Rain,2
RailwayStation,Saturday,9,7,Theft,68,4577,Fog,1
IndustrialZone,Tuesday,0,11,Burglary,92,13472,Fog,2
MarketArea,Sunday,2,4,Assault,11,16086,Rain,2
RailwayStation,Friday,9,10,Robbery,88,5859,Fog,1
RailwayStation,Sunday,12,9,Burglary,45,3197,Fog,0
RailwayStation,Thursday,2,11,Assault,76,10929,Fog,2
Sector15,Tuesday,3,1,Robbery,28,7860,Fog,1
Sector15,Sunday,20,3,Suspicious,19,16519,Rain,1
Sector15,Monday,22,11,Suspicious,14,9868,Rain,1
MarketArea,Sunday,16,12,Theft,54,11840,Clear,1
Sector20,Friday,22,5,Burglary,52,14101,Clear,2
Sector20,Monday,3,6,Suspicious,10,13746,Fog,1
Sector20,Tuesday,5,6,Robbery,65,15119,Fog,2
RailwayStation,Thursday,14,5,Robbery,73,3988,Rain,1
MarketArea,Thursday,2,1,Vehicle Theft,69,11205,Rain,2
MarketArea,Sunday,10,7,Suspicious,54,9148,Rain,0
AirportRoad,Sunday,22,10,Burglary,84,19558,Rain,2
Sector20,Monday,20,5,Theft,88,8080,Fog,2
Sector15,Friday,0,3,Vehicle Theft,73,8221,Rain,2
IndustrialZone,Thursday,2,10,Burglary,39,13301,Fog,2
IndustrialZone,Wednesday,11,2,Suspicious,79,13264,Clear,1
Sector15,Sunday,0,5,Theft,12,15722,Clear,1
Sector20,Thursday,18,3,Suspicious,82,9050,Clear,1
Sector20,Sunday,9,11,Suspicious,7,16075,Rain,0
Residential,Friday,12,4,Theft,0,5653,Clear,0
Sector15,Tuesday,23,6,Burglary,89,12300,Clear,2
AirportRoad,Thursday,8,2,Burglary,83,17134,Clear,1
Sector20,Thursday,22,2,Theft,37,12372,Fog,2
Sector20,Sunday,23,2,Robbery,71,8353,Rain,2
Residential,Friday,2,10,Robbery,29,17320,Clear,2
MarketArea,Monday,19,1,Robbery,88,19097,Rain,2
Sector15,Wednesday,17,6,Suspicious,99,16091,Clear,1
RailwayStation,Monday,5,10,Burglary,7,8429,Fog,0
IndustrialZone,Saturday,1,2,Vehicle Theft,96,18474,Rain,2
MarketArea,Sunday,14,6,Vehicle Theft,42,3574,Clear,0
IndustrialZone,Sunday,14,8,Burglary,68,7000,Rain,1
RailwayStation,Thursday,2,5,Robbery,67,14118,Rain,2
AirportRoad,Saturday,2,1,Assault,56,19529,Rain,2
RailwayStation,Sunday,23,10,Vehicle Theft,77,11362,Fog,2
IndustrialZone,Wednesday,19,1,Burglary,74,3280,Clear,1
AirportRoad,Saturday,14,5,Suspicious,27,19246,Fog,0
IndustrialZone,Sunday,7,9,Assault,25,19999,Rain,1
RailwayStation,Thursday,4,11,Burglary,29,18025,Rain,1
IndustrialZone,Wednesday,22,9,Vehicle Theft,10,3848,Clear,1
Residential,Sunday,15,1,Theft,76,4743,Clear,1
Residential,Thursday,10,8,Burglary,78,9922,Clear,1
IndustrialZone,Friday,12,1,Theft,85,19698,Fog,1
Sector20,Thursday,23,2,Assault,97,17694,Rain,2
AirportRoad,Friday,15,3,Vehicle Theft,88,18054,Rain,1
Sector20,Friday,13,3,Suspicious,87,5351,Clear,1
AirportRoad,Saturday,9,3,Burglary,10,18929,Clear,0
AirportRoad,Tuesday,18,4,Robbery,76,9247,Fog,1
MarketArea,Friday,3,2,Theft,27,10315,Rain,1
Sector20,Monday,23,2,Theft,74,9956,Clear,2
RailwayStation,Saturday,2,3,Suspicious,94,3276,Fog,2
Sector15,Sunday,11,2,Vehicle Theft,44,4769,Fog,0
IndustrialZone,Friday,5,11,Burglary,96,7267,Fog,1
Residential,Monday,14,4,Vehicle Theft,10,11839,Fog,0
Sector20,Friday,21,10,Vehicle Theft,6,4805,Rain,1
Sector15,Thursday,5,5,Suspicious,50,10893,Clear,1
MarketArea,Wednesday,10,3,Robbery,73,10367,Fog,2
IndustrialZone,Tuesday,10,2,Assault,35,8743,Clear,1
RailwayStation,Wednesday,9,5,Burglary,17,19741,Clear,0
MarketArea,Thursday,1,12,Burglary,37,9274,Fog,1
Residential,Thursday,13,10,Suspicious,66,8527,Rain,1
RailwayStation,Tuesday,10,7,Theft,20,17644,Clear,0
Sector20,Thursday,18,4,Assault,55,17118,Fog,1
Sector20,Tuesday,17,1,Assault,17,19778,Rain,1
Residential,Sunday,7,2,Robbery,74,10774,Clear,2
AirportRoad,Monday,10,9,Suspicious,87,13864,Clear,1
RailwayStation,Sunday,6,7,Vehicle Theft,47,19894,Clear,1
RailwayStation,Sunday,6,7,Assault,40,4502,Fog,1
MarketArea,Wednesday,20,4,Suspicious,4,18889,Rain,1
AirportRoad,Saturday,1,8,Assault,63,9240,Clear,2
IndustrialZone,Saturday,15,7,Vehicle Theft,10,5647,Rain,0
Sector20,Friday,10,5,Assault,45,5201,Fog,1
MarketArea,Tuesday,15,4,Robbery,36,11382,Clear,1
Sector20,Tuesday,3,1,Suspicious,69,12343,Fog,2
Sector15,Monday,15,3,Burglary,4,17846,Clear,0
Residential,Wednesday,6,4,Vehicle Theft,79,15480,Rain,1
RailwayStation,Thursday,20,2,Theft,0,17400,Rain,1
Sector15,Wednesday,2,6,Burglary,62,7888,Fog,2
Sector15,Monday,16,6,Theft,88,18665,Rain,1
IndustrialZone,Wednesday,22,7,Theft,84,5563,Fog,2
Residential,Saturday,10,1,Vehicle Theft,47,4034,Fog,0
RailwayStation,Wednesday,20,8,Vehicle Theft,34,3260,Rain,1
RailwayStation,Thursday,1,4,Burglary,68,7605,Rain,2
Sector20,Wednesday,20,8,Assault,58,19073,Rain,2
Residential,Tuesday,18,1,Suspicious,9,17503,Clear,0
Sector20,Wednesday,3,4,Theft,17,10543,Rain,1
Sector15,Wednesday,8,10,Vehicle Theft,28,12307,Clear,0
Residential,Tuesday,0,10,Theft,86,14587,Rain,2
RailwayStation,Thursday,1,10,Suspicious,32,10954,Rain,2
RailwayStation,Thursday,12,1,Vehicle Theft,52,3361,Rain,0
Sector15,Tuesday,14,2,Theft,2,14890,Clear,0
IndustrialZone,Saturday,19,8,Suspicious,35,7072,Fog,0
Sector15,Friday,22,2,Assault,38,8898,Fog,2
MarketArea,Tuesday,7,1,Suspicious,83,15388,Rain,1
IndustrialZone,Monday,12,11,Theft,59,14896,Rain,1
Sector20,Wednesday,3,9,Suspicious,99,3876,Fog,2
Residential,Monday,11,1,Suspicious,53,15662,Fog,1
RailwayStation,Thursday,10,10,Theft,11,16379,Fog,0
AirportRoad,Monday,19,7,Theft,64,12728,Clear,1
IndustrialZone,Friday,20,2,Robbery,85,4326,Clear,2
AirportRoad,Tuesday,7,11,Vehicle Theft,39,16768,Rain,1
AirportRoad,Saturday,1,12,Theft,21,11867,Rain,1
Residential,Saturday,10,2,Burglary,2,4767,Fog,0
Residential,Friday,7,6,Robbery,66,10178,Fog,2
IndustrialZone,Friday,1,12,Suspicious,89,13166,Fog,2
Sector15,Tuesday,21,11,Burglary,9,10496,Fog,1
Sector20,Friday,16,8,Robbery,51,10606,Rain,1
Residential,Saturday,20,4,Burglary,41,3340,Fog,1
AirportRoad,Saturday,17,11,Assault,9,5415,Clear,0
Sector15,Friday,19,6,Vehicle Theft,25,15893,Rain,0
Sector15,Tuesday,2,1,Assault,25,17734,Fog,2
RailwayStation,Saturday,17,8,Burglary,20,8688,Clear,0
IndustrialZone,Monday,3,2,Assault,42,4436,Clear,2
Sector15,Saturday,5,12,Burglary,54,7833,Fog,0
AirportRoad,Sunday,1,3,Suspicious,44,15038,Fog,2
Residential,Monday,3,6,Theft,42,16768,Rain,2
Sector20,Sunday,2,9,Burglary,68,12165,Clear,2
Sector15,Monday,0,10,Vehicle Theft,54,16834,Fog,2
MarketArea,Sunday,11,7,Suspicious,2,18485,Rain,0
AirportRoad,Thursday,14,10,Suspicious,36,10609,Clear,1
Sector20,Monday,5,3,Theft,85,18743,Clear,1
AirportRoad,Wednesday,21,10,Robbery,5,17832,Clear,2
Sector15,Sunday,2,2,Assault,76,17004,Clear,2
IndustrialZone,Thursday,8,4,Theft,56,17216,Clear,1
Sector20,Monday,1,3,Theft,36,17229,Clear,2
RailwayStation,Saturday,10,8,Vehicle Theft,74,11969,Rain,1
Sector20,Friday,6,5,Vehicle Theft,21,10748,Clear,0
IndustrialZone,Friday,20,7,Assault,19,18494,Rain,2
AirportRoad,Saturday,19,4,Burglary,84,12906,Rain,1
IndustrialZone,Tuesday,14,6,Suspicious,56,9757,Fog,0
AirportRoad,Tuesday,13,7,Suspicious,66,13836,Rain,1
RailwayStation,Friday,23,5,Vehicle Theft,25,6016,Rain,1
Sector20,Friday,13,5,Assault,2,18750,Rain,1
RailwayStation,Tuesday,16,4,Theft,99,13594,Clear,1
MarketArea,Wednesday,12,10,Theft,34,15969,Rain,1
RailwayStation,Monday,7,2,Assault,100,10304,Fog,2
AirportRoad,Sunday,3,9,Theft,35,15608,Fog,2
RailwayStation,Tuesday,11,10,Suspicious,15,9107,Rain,0
Sector15,Wednesday,16,6,Robbery,24,9683,Clear,0
IndustrialZone,Tuesday,2,4,Robbery,73,16894,Fog,2
AirportRoad,Friday,15,3,Suspicious,90,12498,Clear,1
Sector15,Thursday,10,7,Suspicious,42,16281,Fog,1
AirportRoad,Tuesday,6,11,Suspicious,25,6264,Fog,0
Sector20,Sunday,11,11,Suspicious,77,16179,Rain,1
Sector15,Sunday,1,7,Burglary,28,4734,Rain,1
Sector15,Tuesday,18,8,Assault,5,11755,Fog,1
Sector20,Wednesday,17,12,Theft,32,6303,Clear,0
Sector20,Wednesday,13,1,Vehicle Theft,72,5025,Clear,1
Residential,Saturday,17,7,Assault,29,16132,Clear,1
RailwayStation,Tuesday,21,11,Burglary,10,11053,Rain,1
RailwayStation,Thursday,3,4,Suspicious,21,6337,Fog,1
RailwayStation,Wednesday,3,9,Suspicious,47,15005,Clear,2
IndustrialZone,Thursday,9,11,Vehicle Theft,69,15712,Rain,1
MarketArea,Tuesday,7,10,Robbery,74,3847,Clear,1
Sector15,Monday,21,10,Vehicle Theft,64,16875,Fog,2
MarketArea,Friday,14,5,Robbery,69,12314,Rain,2
AirportRoad,Thursday,12,9,Robbery,26,8683,Clear,0
Residential,Sunday,14,1,Assault,3,12590,Rain,1
Residential,Wednesday,22,3,Robbery,21,13395,Clear,2
Sector15,Thursday,17,3,Burglary,98,16044,Clear,1
Residential,Friday,13,7,Vehicle Theft,70,12223,Rain,1
Sector20,Thursday,11,11,Assault,59,7599,Rain,1
AirportRoad,Tuesday,2,8,Suspicious,80,4611,Clear,2
AirportRoad,Thursday,19,8,Robbery,40,13598,Rain,1
AirportRoad,Tuesday,4,11,Theft,47,3533,Clear,1
Sector20,Wednesday,16,11,Robbery,67,9978,Clear,1
Sector20,Sunday,0,6,Theft,30,8280,Clear,1
Sector20,Monday,19,3,Vehicle Theft,48,4612,Rain,0
